Location,Score,TimeFrame,DataFormat,Data
ADAMS-ARAPAHOE 28J,Writing,2013,Percent,0.3037
AGATE 300,Math,2008,Percent,#VALUE!
AGATE 300,Math,2009,Percent,#VALUE!
AGATE 300,Math,2010,Percent,N/A
AGATE 300,Reading,2008,Percent,N/A
AGATE 300,Reading,2009,Percent,N/A
AGATE 300,Reading,2010,Percent,N/A
AGATE 300,Writing,2008,Percent,0.278
AGATE 300,Writing,2009,Percent,0.29
AGATE 300,Writing,2010,Percent,N/A
AGATE 300,Math,2011,Percent,LNE
AGATE 300,Reading,2011,Percent,LNE
AGATE 300,Writing,2011,Percent,LNE
AGATE 300,Reading,2012,Percent,LNE
AGATE 300,Math,2012,Percent,LNE
AGATE 300,Writing,2012,Percent,LNE
AGATE 300,Math,2013,Percent,LNE
AGATE 300,Math,2014,Percent,LNE
AGATE 300,Reading,2013,Percent,LNE
AGATE 300,Reading,2014,Percent,LNE
AGATE 300,Writing,2014,Percent,LNE
AGATE 300,Writing,2013,Percent,LNE
BETHUNE R-5,Math,2008,Percent,#VALUE!
BETHUNE R-5,Math,2009,Percent,#VALUE!
BETHUNE R-5,Math,2010,Percent,N/A
BETHUNE R-5,Reading,2008,Percent,N/A
BETHUNE R-5,Reading,2009,Percent,N/A
BETHUNE R-5,Reading,2010,Percent,N/A
BETHUNE R-5,Writing,2008,Percent,0.47
BETHUNE R-5,Writing,2009,Percent,0.618
BETHUNE R-5,Writing,2010,Percent,N/A
BETHUNE R-5,Math,2011,Percent,LNE
BETHUNE R-5,Reading,2011,Percent,LNE
BETHUNE R-5,Writing,2011,Percent,LNE
BETHUNE R-5,Reading,2012,Percent,LNE
BETHUNE R-5,Math,2012,Percent,LNE
BETHUNE R-5,Writing,2012,Percent,LNE
BETHUNE R-5,Math,2013,Percent,LNE
BETHUNE R-5,Math,2014,Percent,LNE
BETHUNE R-5,Reading,2013,Percent,LNE
BETHUNE R-5,Reading,2014,Percent,LNE
BETHUNE R-5,Writing,2014,Percent,LNE
BETHUNE R-5,Writing,2013,Percent,LNE
CHERRY CREEK 5,Math,2008,Percent,0.771
CHERRY CREEK 5,Math,2009,Percent,0.769
CHERRY CREEK 5,Math,2010,Percent,0.784
CHERRY CREEK 5,Reading,2008,Percent,0.756
CHERRY CREEK 5,Reading,2009,Percent,0.775
CHERRY CREEK 5,Reading,2010,Percent,0.77
CHERRY CREEK 5,Writing,2008,Percent,N/A
CHERRY CREEK 5,Writing,2009,Percent,0.438
CHERRY CREEK 5,Writing,2010,Percent,0.593
CHERRY CREEK 5,Math,2011,Percent,0.787
CHERRY CREEK 5,Reading,2011,Percent,0.805
CHERRY CREEK 5,Writing,2011,Percent,0.623
CHERRY CREEK 5,Reading,2012,Percent,0.808
CHERRY CREEK 5,Math,2012,Percent,0.803
CHERRY CREEK 5,Writing,2012,Percent,0.5957
CHERRY CREEK 5,Math,2013,Percent,0.8162
CHERRY CREEK 5,Math,2014,Percent,0.79426
CHERRY CREEK 5,Reading,2013,Percent,0.79581
CHERRY CREEK 5,Reading,2014,Percent,0.76696
CHERRY CREEK 5,Writing,2014,Percent,0.57308
CHERRY CREEK 5,Writing,2013,Percent,0.58342
SANGRE DE CRISTO RE-22J,Math,2008,Percent,0.476
SANGRE DE CRISTO RE-22J,Math,2009,Percent,0.632
SANGRE DE CRISTO RE-22J,Math,2010,Percent,0.625
SANGRE DE CRISTO RE-22J,Reading,2008,Percent,0.476
SANGRE DE CRISTO RE-22J,Reading,2009,Percent,0.737
SANGRE DE CRISTO RE-22J,Reading,2010,Percent,0.417
SANGRE DE CRISTO RE-22J,Writing,2008,Percent,0.143
SANGRE DE CRISTO RE-22J,Writing,2009,Percent,0.474
SANGRE DE CRISTO RE-22J,Writing,2010,Percent,0.208
SANGRE DE CRISTO RE-22J,Math,2011,Percent,0.607
SANGRE DE CRISTO RE-22J,Reading,2011,Percent,0.536
SANGRE DE CRISTO RE-22J,Writing,2011,Percent,0.143
SANGRE DE CRISTO RE-22J,Reading,2012,Percent,0.737
SANGRE DE CRISTO RE-22J,Math,2012,Percent,0.789
SANGRE DE CRISTO RE-22J,Writing,2012,Percent,0.52632
SANGRE DE CRISTO RE-22J,Math,2013,Percent,0.96667
SANGRE DE CRISTO RE-22J,Math,2014,Percent,0.90476
SANGRE DE CRISTO RE-22J,Reading,2013,Percent,1
SANGRE DE CRISTO RE-22J,Reading,2014,Percent,0.90476
SANGRE DE CRISTO RE-22J,Writing,2014,Percent,0.57143
SANGRE DE CRISTO RE-22J,Writing,2013,Percent,0.7
MANCOS RE-6,Math,2008,Percent,0.643
MANCOS RE-6,Math,2009,Percent,0.548
MANCOS RE-6,Math,2010,Percent,0.75
MANCOS RE-6,Math,2011,Percent,0.743
MANCOS RE-6,Math,2012,Percent,0.545
MANCOS RE-6,Math,2013,Percent,0.66667
MANCOS RE-6,Math,2014,Percent,0.95238
MANCOS RE-6,Reading,2008,Percent,0.724
MANCOS RE-6,Reading,2009,Percent,0.645
MANCOS RE-6,Reading,2010,Percent,0.762
MANCOS RE-6,Reading,2011,Percent,0.706
MANCOS RE-6,Reading,2012,Percent,0.697
MANCOS RE-6,Reading,2013,Percent,0.78788
MANCOS RE-6,Reading,2014,Percent,0.85714
MANCOS RE-6,Writing,2008,Percent,N/A
MANCOS RE-6,Writing,2009,Percent,N/A
MANCOS RE-6,Writing,2010,Percent,0.2
MANCOS RE-6,Writing,2011,Percent,0.5
MANCOS RE-6,Writing,2012,Percent,0.42424
MANCOS RE-6,Writing,2013,Percent,0.39394
MANCOS RE-6,Writing,2014,Percent,0.7619
WILEY RE-13 JT,Math,2008,Percent,#VALUE!
WILEY RE-13 JT,Math,2009,Percent,0.5
WILEY RE-13 JT,Math,2010,Percent,0.8
WILEY RE-13 JT,Reading,2008,Percent,N/A
WILEY RE-13 JT,Reading,2009,Percent,0.813
WILEY RE-13 JT,Reading,2010,Percent,0.65
WILEY RE-13 JT,Writing,2008,Percent,N/A
WILEY RE-13 JT,Writing,2009,Percent,0.688
WILEY RE-13 JT,Writing,2010,Percent,0.6
WILEY RE-13 JT,Math,2011,Percent,LNE
WILEY RE-13 JT,Reading,2011,Percent,LNE
WILEY RE-13 JT,Writing,2011,Percent,LNE
WILEY RE-13 JT,Reading,2012,Percent,0.625
WILEY RE-13 JT,Math,2012,Percent,LNE
WILEY RE-13 JT,Writing,2012,Percent,LNE
WILEY RE-13 JT,Math,2013,Percent,LNE
WILEY RE-13 JT,Math,2014,Percent,LNE
WILEY RE-13 JT,Reading,2013,Percent,LNE
WILEY RE-13 JT,Reading,2014,Percent,LNE
WILEY RE-13 JT,Writing,2014,Percent,LNE
WILEY RE-13 JT,Writing,2013,Percent,LNE
